scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score
370,80,1,0.0,1.0,0.0,1.0,0.65362376,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
371,80,1,0.0,1.0,0.0,1.0,2.07385,0.0,0.0,0.0,1.0,0.0,0.41643748,1.0,0.0,0.0,0.4541267,0.0,0.0,0.0,1.0,3.1000001,4.82125,1.0,0.8176367,0.84643096
372,80,1,0.0,1.0,0.0,1.0,9.780954,0.0,59.46636,5.7,0.5,0.0,0.74984497,1.0,0.0,0.0,0.77663505,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92182654,0.8552224
373,80,1,0.0,1.0,0.0,1.0,0.14194377,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
374,80,1,0.0,1.0,0.0,1.0,13.256546,0.0,20.20053,3.1,1.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0789474
375,80,1,0.0,1.0,0.0,1.0,0.66864353,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.8,4.51625,1.0,1.0,1.0
376,80,1,0.0,1.0,0.0,1.0,0.6366091,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
377,70,0,0.0,1.0,0.0,1.0,4.418536,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,12.519347,0.0,0.0,0.0,1.0,0.0,3.8314283,0.0,0.6875,0.7368421
378,80,1,0.0,0.0,0.0,1.0,1.63186,0.0,0.43171892,1.6,1.0,0.0,0.99881876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.90000004,4.1662498,0.0,0.56213087,0.6312681
379,80,1,0.0,0.0,1.7609966,1.0,6.860593,0.0,14.982204,5.2,0.5,0.0,1.0,1.0,0.0,0.0,1.1753169,0.0,0.0,0.0,1.0,3.3,4.8824997,1.0,0.875,0.81578946
380,80,1,0.0,0.0,0.0,1.0,3.5408494,0.0,19.421192,2.3000000000000003,1.0,0.0,1.0,1.0,0.0,0.0,1.0115867,0.0,0.0,0.0,1.0,1.6,4.8337502,1.0,0.875,0.8947368
381,80,1,0.0,0.0,0.0,1.0,1.532793,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0561794,0.0,0.0,0.0,1.0,1.5,3.3125,1.0,0.875,0.8947368
382,80,1,0.0,0.0,0.0,1.0,8.306876,0.0,36.70221,2.5,1.0,0.0,0.8307935,1.0,0.0,0.0,0.8500959,0.0,0.0,0.0,1.0,1.8000001,4.96,1.0,0.82212293,0.8502088
383,80,1,0.0,0.0,0.0,1.0,5.7064743,0.0,42.84385,2.5,1.0,0.0,1.0,1.0,0.0,1.5917777,1.1079588,1.4522104,0.08401871,0.30246735,0.9984777,1.7,4.67625,1.0,0.8746194,0.8944164
384,80,1,0.0,1.0,0.0,1.0,2.626261,0.0,3.9543147,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527
385,80,1,0.0,0.0,0.0,1.0,31.47312,0.0,1.5774596,8.0,0.0,0.0,0.011839978,0.0,0.0,0.0,0.02302255,0.93975633,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
386,80,1,0.0,1.0,0.0,1.0,0.638227,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.8,4.5975,1.0,1.0,1.0
387,80,1,0.0,1.0,0.0,1.0,2.944672,0.0,9.238628,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.074053,0.0,0.0,0.0,1.0,0.5,4.4900002,0.0,0.6875,0.7368421
388,80,1,0.0,1.0,0.0,1.0,1.5188121,0.0,0.0,0.0,1.0,0.0,0.92957056,1.0,0.0,0.0,0.95894504,0.0,0.0,0.0,1.0,1.8000001,4.51125,1.0,0.9779908,0.981466
389,80,1,0.0,0.0,0.0,1.0,1.7358128,0.0,0.0,0.0,1.0,0.0,0.15739405,0.0,0.0,0.0,0.17007776,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
390,80,1,0.0,0.0,5.3253574,0.5,3.7146194,0.0,32.596504,3.8000000000000003,0.5,0.0,1.0,1.0,0.0,0.0,1.0945699,0.0,0.0,0.0,1.0,1.0,3.9150002,1.0,0.4375,0.40789473
391,80,1,0.0,0.0,0.0,1.0,13.954546,0.0,30.97292,1.8,1.0,0.0,0.8127794,1.0,0.0,0.0,0.830221,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8164936,0.8454682
392,80,1,0.0,1.0,0.0,1.0,0.30964383,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.9,4.99875,1.0,1.0,1.0
393,80,1,0.0,0.0,0.0,1.0,3.0513284,0.0,6.453973,0.5,1.0,0.0,0.9290313,1.0,0.0,0.0,0.9276708,0.0,0.0,0.0,1.0,1.9,4.33625,1.0,0.8528223,0.8760609
394,80,1,0.0,1.0,0.0,1.0,1.1771969,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0131578,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
395,80,1,0.0,1.0,0.0,1.0,0.76317996,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.3333535,0.0,0.0,0.0,1.0,2.9,4.5750003,1.0,1.0,1.0
396,80,1,0.0,0.0,0.0,1.0,15.840492,0.0,32.024593,1.9000000000000001,1.0,0.0,0.778607,1.0,0.0,0.0,0.79923236,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8058147,0.83647555
397,80,1,0.0,1.0,0.0,1.0,1.4051127,0.0,0.0,0.0,1.0,0.0,0.7373994,1.0,0.0,0.0,0.81818104,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9179373,0.93089455
398,80,1,0.0,0.0,0.0,1.0,1.9701134,0.0,25.66902,2.1,1.0,0.0,0.99999994,1.0,0.0,0.0,1.0083333,0.0,0.0,0.0,1.0,1.9,4.7025003,1.0,0.875,0.8947368
399,80,1,0.0,1.0,0.0,1.0,4.8023677,0.0,0.0,0.0,1.0,0.0,0.5797298,1.0,0.0,0.0,0.6666686,0.0,0.0,0.0,1.0,3.2,4.8862505,1.0,0.8686656,0.88940257
400,80,1,0.0,0.0,0.0,1.0,18.530394,0.0,36.277557,5.0,0.5,0.0,1.0,1.0,0.0,0.0,2.5265474,0.0,0.0,0.0,1.0,2.3,4.6887503,1.0,0.875,0.81578946
401,80,1,0.0,0.0,0.0,1.0,2.6083012,0.0,0.0,0.0,1.0,0.0,0.33068725,1.0,0.0,0.0,0.3870011,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.6658398,0.71860194
402,80,1,0.0,0.0,6.445963,0.0,18.089493,0.0,41.1413,5.5,0.5,0.0,1.0,1.0,0.0,0.0,10.4272,0.0,0.0,0.0,1.0,2.2,4.6262503,1.0,0.0,0.0
403,80,1,0.0,0.0,0.0,1.0,2.4017704,0.0,0.0,0.0,1.0,0.0,0.638864,1.0,0.0,0.0,0.7857158,0.0,0.0,0.0,1.0,3.4,4.9175005,1.0,0.762145,0.79970104
404,80,1,0.0,0.0,2.6763477,0.5,10.586675,0.0,23.8922,3.4000000000000004,0.5,0.0,1.0,1.0,0.0,0.0,1.4150693,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.4375,0.40789473
405,80,1,0.0,1.0,0.0,1.0,0.56055194,0.0,0.0,0.0,1.0,0.0,0.96485084,1.0,0.0,0.0,0.981818,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9890159,0.9907502
406,80,1,0.0,1.0,0.0,1.0,0.24267022,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
407,80,1,0.0,1.0,0.0,1.0,4.790096,0.0,0.0,0.0,1.0,0.0,0.18975529,0.0,0.0,0.0,0.33333302,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
408,80,1,0.0,1.0,0.0,1.0,0.14816253,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
409,80,1,0.0,0.0,0.0,1.0,8.9416685,0.0,2.1925192,8.0,0.0,0.0,0.090087615,0.0,0.0,0.0,0.12546673,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
410,80,1,0.0,1.0,0.0,1.0,0.6898071,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
411,80,1,0.0,0.0,0.0,1.0,1.5209693,0.0,1.1678848,8.0,0.0,0.0,0.10944579,0.0,0.0,0.0,0.11950627,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
412,80,1,0.0,0.0,0.0,1.0,1.9674599,0.0,7.002684,3.0,1.0,0.0,0.90273154,1.0,0.0,0.0,0.9064904,0.0,0.0,0.0,1.0,1.0,4.06625,1.0,0.8446036,0.86913985
413,80,1,0.0,0.0,0.0,1.0,5.0717483,0.0,0.0,0.0,1.0,0.0,0.5842848,1.0,0.0,0.0,0.58620733,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.745089,0.7853381
414,80,1,0.0,0.0,0.0,1.0,3.46539,0.0,34.16207,5.0,0.5,0.0,1.0,1.0,0.0,0.0,1.150028,0.0,0.0,0.0,1.0,2.4,4.5862503,1.0,0.875,0.81578946
415,80,1,0.0,0.0,0.0,1.0,11.732806,0.0,0.0,0.0,1.0,0.0,0.06820165,0.0,0.0,0.0,0.14402735,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
416,80,1,0.0,1.0,0.0,1.0,0.117616825,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
417,80,1,0.0,0.0,0.0,1.0,2.4745126,0.0,1.2355994,0.1,1.0,0.0,1.0,1.0,0.0,0.0,1.0306433,0.0,0.0,0.0,1.0,1.9,3.08125,1.0,0.875,0.8947368
418,35,0,0.0,1.0,0.0,1.0,2.020573,0.0,0.0,0.0,1.0,1.0,0.46681184,1.0,0.0,0.0,0.53847116,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8333787,0.8596873
419,80,1,0.0,1.0,0.0,1.0,0.75658697,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
420,80,1,0.0,1.0,0.0,1.0,1.9868336,0.0,0.72391,0.4,1.0,0.0,0.89731544,1.0,0.0,0.0,0.9074121,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.96791106,0.9729777
421,80,1,0.0,0.0,0.0,1.0,1.1981305,0.0,0.0,0.0,1.0,0.0,0.118240386,0.0,0.0,0.0,0.12500553,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
422,80,1,0.0,1.0,0.0,1.0,2.796378,0.0,0.0,0.0,1.0,0.0,0.74642146,1.0,0.0,0.0,0.7737986,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9207567,0.9332688
423,58,0,1.0,0.0,0.0,1.0,7.9873214,0.0,0.7120503,2.5,1.0,1.0,0.08501078,0.0,0.0,0.0,0.09874338,0.0,0.0,0.0,1.0,0.0,4.913793,0.0,0.0,0.0
424,80,1,0.0,1.0,0.0,1.0,4.941263,0.0,0.0,0.0,1.0,0.0,0.8698898,1.0,0.0,0.0,0.87831604,0.0,0.0,0.0,1.0,2.9,4.7725,1.0,0.9593406,0.96576047
425,80,1,0.0,1.0,0.0,1.0,1.2058587,0.0,42.558056,7.2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.7,4.585,1.0,1.0,0.84210527
426,80,1,0.0,0.0,0.0,1.0,5.45878,0.0,77.374725,5.0,0.5,0.0,0.88907224,1.0,0.0,0.0,0.90201753,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8403351,0.78659797
427,80,1,0.0,0.0,0.0,1.0,8.800756,0.0,0.0,0.0,1.0,0.0,0.6878896,1.0,0.0,0.0,0.6818185,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.77746546,0.8126025
428,80,1,0.0,1.0,0.0,1.0,6.9081964,0.0,0.0,0.0,1.0,0.0,0.81146336,1.0,0.0,0.0,0.8314322,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9410823,0.95038503
429,80,1,0.0,1.0,0.0,1.0,0.38231403,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
430,80,1,0.0,0.0,0.0,1.0,1.2987801,0.0,40.297363,7.4,0.0,0.0,0.9776205,1.0,0.0,0.0,0.982143,0.0,0.0,0.0,1.0,2.9,4.02375,1.0,0.8680064,0.7309528
431,80,1,0.0,1.0,0.0,1.0,0.529328,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
432,80,1,0.0,0.0,0.0,1.0,14.252802,0.0,5.8362455,8.0,0.0,0.0,0.11724793,0.0,0.0,0.0,0.22436701,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
433,80,1,0.0,1.0,0.0,1.0,2.4462426,0.0,0.0,0.0,1.0,0.0,0.34060156,1.0,0.0,0.0,0.5000013,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.793938,0.8264741
434,80,1,0.0,1.0,0.0,1.0,0.5686197,0.0,0.0,0.0,1.0,0.0,0.295247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.77976465,0.81453866
435,80,1,0.0,0.0,0.0,1.0,1.976865,0.0,8.237289,7.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,1.0410981,0.0,0.0,0.0,1.0,1.0,4.25875,1.0,0.875,0.7368421
436,5,0,0.0,1.0,0.0,1.0,0.1954861,1.0,0.0,0.0,1.0,0.0,0.06243159,0.0,0.0,0.0,0.16751188,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
437,80,1,0.0,1.0,0.0,1.0,0.08366374,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
438,80,1,0.0,1.0,0.0,1.0,10.838443,0.0,0.0,0.0,1.0,0.0,0.0015924828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
439,80,1,0.0,0.0,0.0,1.0,6.9638977,0.0,16.324825,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421
440,80,1,0.0,0.0,0.0,1.0,2.4578722,0.0,3.3107672,0.30000000000000004,1.0,0.0,0.9883089,1.0,0.0,0.0,0.9893059,0.0,0.0,0.0,1.0,2.6000001,4.9587502,1.0,0.87134653,0.8916602
441,80,1,0.0,0.0,0.0,1.0,1.1164465,0.0,0.0,0.0,1.0,0.0,0.99999994,1.0,0.0,0.0,1.008637,0.0,0.0,0.0,1.0,3.5,4.6475,1.0,0.875,0.8947368
442,80,1,0.0,1.0,0.0,1.0,0.06773647,0.0,0.0,0.0,1.0,0.0,0.99812806,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.6,4.9950004,1.0,0.99941504,0.9995074
443,80,1,0.0,1.0,0.0,1.0,3.5397165,0.0,0.0,0.0,1.0,0.0,0.05916428,0.0,0.0,0.0,0.16193596,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
444,75,0,0.0,0.0,0.0,1.0,18.772652,1.0,111.31067,3.9000000000000004,0.5,0.0,1.0,1.0,0.0,0.0,1.2481238,0.2425311,13.8569145,49.88489,0.0,0.2,4.4106665,0.0,0.0,0.0
445,80,1,0.0,0.0,0.0,1.0,2.723932,0.0,27.55266,7.9,0.0,0.0,1.0,1.0,0.0,0.0,1.1028842,0.09543039,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421
446,80,1,0.0,1.0,0.0,1.0,5.019322,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.11649,0.0,0.0,0.0,1.0,2.0,3.8650002,1.0,1.0,1.0
447,80,1,0.0,1.0,0.0,1.0,1.9982376,0.0,0.0,0.0,1.0,0.0,0.96553165,1.0,0.0,0.0,0.9281654,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9892286,0.99092937
448,80,1,0.0,0.0,0.0,1.0,4.6250596,0.0,0.87767744,6.1000000000000005,0.0,0.0,0.0008109557,0.0,0.0,0.0,14.437031,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
449,80,1,0.0,1.0,0.0,1.0,5.6262174,0.0,0.0,0.0,1.0,0.0,0.89974105,1.0,0.0,0.0,0.91195065,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.96866906,0.97361606
450,80,1,0.0,0.0,0.0,1.0,6.6966815,0.0,21.387316,1.4000000000000001,1.0,0.0,0.8977419,1.0,0.0,0.0,0.9057685,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84304434,0.86782676
451,80,1,0.0,1.0,0.0,1.0,1.7008495,0.0,0.0,0.0,1.0,0.0,0.87213385,1.0,0.0,0.0,0.89025086,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9600418,0.966351
452,80,1,0.0,1.0,0.0,1.0,0.5904237,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
453,80,1,0.0,1.0,0.0,1.0,0.3049932,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
454,80,1,0.0,0.0,0.0,1.0,8.082344,0.0,51.845093,3.2,1.5,0.0,0.86401695,1.0,0.0,0.0,0.88242936,0.0,0.0,0.0,1.0,0.2,4.8224998,0.0,0.5200053,0.6747413
455,80,1,0.0,0.0,0.0,1.0,12.283747,0.0,16.159626,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.4490695,0.0,0.0,0.0,1.0,1.7,4.685,1.0,0.875,0.8947368
456,80,1,0.0,1.0,0.0,1.0,0.25955394,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
457,80,1,0.0,0.0,0.0,1.0,10.67623,0.0,24.880003,3.2,1.5,0.0,0.7037529,1.0,0.0,0.0,0.72195554,0.0,0.0,0.0,1.0,3.2,4.7775,1.0,0.7824228,0.8957245
458,80,1,0.0,0.0,0.0,1.0,5.172655,0.0,0.0,0.0,1.0,0.0,0.35783195,1.0,0.0,0.0,0.51724666,0.0,0.0,0.0,1.0,2.6000001,4.7262497,1.0,0.6743225,0.72574526
459,80,1,0.0,0.0,6.501648,0.0,7.6447616,0.0,19.854963,4.6000000000000005,0.5,0.0,0.6944799,1.0,0.0,0.0,0.7148034,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
460,80,1,0.0,0.0,0.0,1.0,7.2041674,0.0,0.0,0.0,1.0,0.0,0.1963453,0.0,0.0,0.0,0.03706352,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
461,2,0,0.0,1.0,0.0,1.0,0.019202815,0.0,0.0,0.0,1.0,1.0,0.018518716,0.0,0.0,0.0,0.087016836,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
462,80,1,0.0,1.0,0.0,1.0,0.25375366,0.0,0.0,0.0,1.0,0.0,0.7047929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.2,4.935,1.0,0.9077478,0.92231387
463,80,1,0.0,1.0,0.0,1.0,0.045411732,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
464,79,0,0.0,1.0,0.0,1.0,7.65519,0.0,0.5201804,0.1,1.0,1.0,0.3953729,1.0,0.0,0.0,0.49999607,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.811054,0.8408876
465,80,1,0.0,1.0,0.0,1.0,0.03026092,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
466,61,0,0.0,0.0,0.0,1.0,0.5208177,1.0,0.0,0.0,1.0,0.0,0.7334581,1.0,0.0,0.0,0.7584487,0.0,0.0,0.0,1.0,1.0,4.885246,1.0,0.0,0.0
467,80,1,0.0,1.0,0.0,1.0,0.683402,0.0,0.0,0.0,1.0,0.0,0.8428431,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.9,4.77875,1.0,0.9508885,0.95864296
468,80,1,0.0,1.0,0.0,1.0,12.131047,0.0,1.087778,0.1,1.0,0.0,0.8038221,1.0,0.0,0.0,0.8268174,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9386944,0.94837433
469,80,1,0.0,1.0,0.0,1.0,0.22029491,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
470,80,1,0.0,1.0,0.0,1.0,0.82625836,0.0,0.8214296,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527
471,80,1,0.0,1.0,0.0,1.0,10.931727,0.0,0.0,0.0,1.0,0.0,0.21851824,1.0,0.0,0.0,0.33333686,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.75578696,0.7943469
472,80,1,0.0,0.0,0.0,1.0,1.4825486,0.0,4.311117,0.5,1.0,0.0,0.99999994,1.0,0.0,0.0,1.1208041,0.0,0.0,0.0,1.0,1.6,4.9225,1.0,0.875,0.8947368
473,80,1,0.0,1.0,0.0,1.0,3.4825268,0.0,0.0,0.0,1.0,0.0,0.809376,1.0,0.0,0.0,0.82104784,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94043,0.9498357
474,80,1,0.0,1.0,0.0,1.0,2.3688924,0.0,0.97634256,1.3,1.0,0.0,1.0,1.0,0.0,0.0,5.500003,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
475,80,1,0.0,1.0,0.0,1.0,0.6879325,0.0,0.0,0.0,1.0,0.0,0.29998997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7812469,0.8157869
476,80,1,0.0,1.0,0.0,1.0,1.8407058,0.0,0.42753333,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
477,80,1,0.0,1.0,0.0,1.0,4.0012684,0.0,44.10144,3.5,0.5,0.0,0.99999994,1.0,0.0,0.0,1.1242963,0.0,0.0,0.0,1.0,4.5,4.98875,1.0,1.0,0.92105263
478,80,1,0.0,1.0,0.0,1.0,12.954196,0.0,2.7052155,0.30000000000000004,1.0,0.0,0.68473226,1.0,0.0,0.0,0.70245034,0.0,0.0,0.0,1.0,3.8,4.98,1.0,0.9014788,0.91703475
479,80,1,0.0,1.0,0.0,1.0,9.59955,0.0,0.0,0.0,1.0,0.0,0.0423134,0.0,0.0,0.0,0.090905346,0.0,0.0,0.0,1.0,4.1,4.9875,1.0,0.0,0.0
480,80,1,0.0,0.0,0.0,1.0,0.39394537,0.0,0.0,0.0,1.0,0.0,0.14248231,0.0,0.0,0.0,0.261934,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
481,80,1,0.0,0.0,0.0,1.0,7.547344,0.0,26.424469,2.1,1.0,0.0,0.8255483,1.0,0.0,0.0,0.8313618,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8204838,0.8488285
482,80,1,0.0,1.0,0.0,1.0,0.19477062,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
483,80,1,0.0,1.0,0.0,1.0,5.357956,0.0,3.094303,0.30000000000000004,1.0,0.0,0.876301,1.0,0.0,0.0,0.8889769,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.96134406,0.9674476
484,80,1,0.0,1.0,0.0,1.0,1.6422913,0.0,0.0,0.0,1.0,0.0,0.8715925,1.0,0.0,0.0,0.88055795,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95987266,0.96620864
485,80,1,0.0,1.0,0.0,1.0,0.7849652,0.0,4.2199693,8.0,0.0,0.0,0.7734659,1.0,0.0,0.0,0.8531694,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9292081,0.782491
486,80,1,0.0,1.0,0.0,1.0,14.956302,0.0,0.0,0.0,1.0,0.0,0.67076254,1.0,0.0,0.0,0.69392425,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8971133,0.91335857
487,47,0,0.0,0.0,0.0,1.0,2.9791427,0.0,6.6470113,4.1000000000000005,0.5,1.0,0.20156994,1.0,0.0,0.0,0.26848954,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.6254906,0.6056763
488,80,1,0.0,1.0,0.0,1.0,0.5617367,0.0,0.0,0.0,1.0,0.0,0.7229702,1.0,0.0,0.0,0.7499976,0.0,0.0,0.0,1.0,4.0,4.965,1.0,0.9134282,0.92709744
489,80,1,0.0,1.0,0.0,1.0,3.93224,0.0,24.667412,3.1,1.5,0.0,1.0,1.0,0.0,0.0,1.1141368,0.0,0.0,0.0,1.0,3.0,4.795,1.0,1.0,1.0789474
490,80,1,0.0,1.0,0.0,1.0,4.3765526,0.0,0.0,0.0,1.0,0.0,0.5905291,1.0,0.0,0.0,0.6451599,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87204033,0.89224446
491,80,1,0.0,1.0,0.0,1.0,0.76149017,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0250001,0.0,0.0,0.0,1.0,3.1000001,3.76375,1.0,1.0,1.0
492,80,1,0.0,0.0,0.0,1.0,3.0148773,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0136977,0.0,0.0,0.0,1.0,2.6000001,3.8787498,1.0,0.875,0.8947368
493,76,0,1.0,0.0,0.0,1.0,2.0997612,0.0,14.916021,2.6,1.0,1.0,1.0,1.0,0.0,0.0,1.3984424,0.0,0.0,0.0,1.0,0.1,4.344737,0.0,0.0,0.0
494,80,1,0.0,1.0,0.0,1.0,11.221377,0.0,0.0,0.0,1.0,0.0,0.31558192,1.0,0.0,0.0,0.3927747,0.0,0.0,0.0,1.0,3.2,4.9775004,1.0,0.78611934,0.81988996
